Epoch	Auc	Accuracy	loss
263	0.8096163871981785	0.8058902275769746	0.34372452
264	0.8096116803357983	0.8063860379790768	0.34349504
265	0.8096075715052602	0.8065843621399177	0.34328738
266	0.8096006624785677	0.8066339431801279	0.3430992
267	0.8095831436634304	0.8065843621399177	0.3429285
268	0.8095649634954328	0.8065843621399177	0.34277353
269	0.8095412321848073	0.8061381327780257	0.34263265
270	0.8095091424997308	0.8058406465367643	0.3425044
271	0.8094662178848107	0.8053944171748724	0.3423877
272	0.8094260793947075	0.8051465119738213	0.34228146
273	0.8093859338689353	0.8052456740542416	0.34218457
274	0.8093418272616684	0.8051465119738213	0.34209633
275	0.8092907131283468	0.8049977688531905	0.3420159
276	0.8092382903606412	0.8049481878129803	0.34194252
277	0.8091888507164774	0.8049481878129803	0.34187564
278	0.809136111343679	0.8049481878129803	0.34181476
279	0.8090828583670636	0.8047002826119292	0.3417593
280	0.8090246311726561	0.8049481878129803	0.34170875
281	0.8089631886776391	0.8048490257325599	0.3416628
282	0.8088954844374525	0.8049977688531905	0.34162107
283	0.8088317272074235	0.8050473498934008	0.34158316
284	0.8087654582436579	0.8047994446923497	0.34154877
285	0.8087002024161893	0.804650701571719	0.3415176
286	0.8086335183479687	0.804650701571719	0.34148943
287	0.8085668483510855	0.8041053101294066	0.34146395
288	0.8084967590191997	0.8036590807675145	0.341441
289	0.8084303141637158	0.8035103376468838	0.34142032
290	0.8083510292128001	0.8032624324458327	0.3414018
291	0.8082724478287575	0.8034111755664634	0.3413851
292	0.8081946122256001	0.8035103376468838	0.3413701
293	0.8081241007535904	0.8036094997273043	0.34135675
294	0.8080512112255502	0.8033615945262531	0.34134483
295	0.807975268217281	0.8031632703654122	0.3413342
296	0.8078943509912202	0.8027666220437305	0.34132466
297	0.8078123362008374	0.8027170410035203	0.34131613
298	0.8077367590473422	0.8025682978828896	0.34130856
299	0.8076606049690114	0.8023203926818384	0.34130177
300	0.8075768523684523	0.802221230601418	0.34129563
